LLM,Q-ID,response_id,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
openai-o3-2025-04-16,10,130,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","1. Instead of fixing a calendar date, wait to sow until your field has received at least 30–40 mm of effective rain (or an irrigation) within 3–4 consecutive days, so that the top 15 cm of soil is fully moist.  
2. Check the IMD’s 5-day and 15-day district forecasts each evening; if they predict another 20 mm or more within the next week, you can safely go ahead with sowing.  
3. If forecasts show only scattered, light showers (<15 mm), hold seed and keep land prepared—sowing into half-wet soil leads to poor germination and patchy stands.  
4. Where you have access to water, a pre-sowing “life-saving” irrigation can substitute for the first rain and let you plant 7–10 days earlier.  
5. If rains are delayed beyond the normal window, switch to the short-duration or drought-tolerant varieties recommended by your KVK (e.g., 90-day pearl millet instead of 110-day, or early-maturing soybean).  
6. For very erratic areas, split your seed: dry-sow 25–30 % of the area just before a high-confidence rain forecast, and plant the rest only after actual rainfall, reducing total risk.  
7. Always treat and “prime” seed (soak 6–8 hours, shade-dry) before sowing; primed seed emerges 1–2 days faster and copes better if the next shower is late.  
8. Finish sowing within 7–10 days of the first effective rainfall to capture the full growing season and avoid terminal drought at maturity.  
9. Keep simple records of rain dates, soil moisture, and yield each year; after 2–3 seasons you will have your own reliable local guide for the best planting window.",India,True,False,4,5,4,3,
deepseek-deepseek-reasoner,9,9,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","Organic fertilizers (like compost, manure) release nutrients slowly, improving soil health and microbial activity over time but may show slower crop response. Synthetic fertilizers (urea, DAP) provide immediate nutrients, boosting yields quickly but can degrade soil if overused. For poor, degraded soils with low organic matter, use organic fertilizers to rebuild fertility. In fertile soils needing quick nutrient boosts (especially during critical growth stages), synthetic fertilizers are effective. Smallholders with access to organic waste (livestock, crop residues) can reduce costs with organic options, while those needing precise nutrient management (e.g., cash crops) may benefit from synthetics. Combining both (applying organic matter annually + targeted synthetic doses) often works best for sustainability and productivity. Always test soil to guide choices.",India,True,False,3,4,4,3,
openai-gpt-4o-2024-08-06,6,21,Are chemical pesticides important and safe in crop and livestock production?,"Chemical pesticides can play a key role in protecting crops and livestock from pests and diseases, which can improve yields and reduce losses. However, it's important to use them safely and judiciously. Overuse or incorrect application of pesticides can harm beneficial insects, soil health, and water sources, and can also lead to pest resistance. Always choose the right pesticide for the specific pest problem, and follow the label instructions closely, including recommended dosages and safety measures. Use protective gear during application to prevent harm to yourself and others. Consider integrating chemical pesticides with other pest management strategies, such as biological controls and crop rotation, to build a more sustainable approach. Lastly, ensure proper storage of pesticides to avoid accidental contamination or poisoning. This balanced approach can help you keep your crops and livestock healthy while minimizing risks to the environment and human health.",India,True,False,3,4,4,3,
anthropic-claude-3-5-sonnet-20241022,8,68,How can I best control weeds in my farm?,"There are several effective ways to control weeds in your farm. First, practice regular hand weeding early in the crop season before weeds can produce seeds and compete with your main crop. Use mulching with crop residues or plastic sheets to prevent weed growth and conserve soil moisture. Practice crop rotation as different crops can help break weed cycles. Maintain proper spacing between your crop plants to ensure they can outcompete weeds for sunlight and nutrients. If using herbicides, apply them at the right time (usually when weeds are young) and follow the recommended dosage carefully - but remember herbicides should be your last option due to costs and safety concerns. Keep field boundaries and irrigation channels clean to prevent weed seeds from spreading into your fields. Consider intercropping with crops that naturally suppress weeds. Remember that preventing weed growth is easier and cheaper than controlling them after they've established.",India,True,False,4,5,5,3,
openai-o1-2024-12-17,13,58,What are some of the strategies that I can employ to manage climate change in crop production?,"1. Choose climate-resilient crop varieties that can better withstand changes in temperature and rainfall.  
2. Improve soil health by adding organic matter like compost or farmyard manure to help retain moisture.  
3. Use water-efficient irrigation methods such as drip or sprinkler systems to conserve water.  
4. Mulch your fields with crop residues or other materials to reduce evaporation and control weeds.  
5. Practice crop rotation and intercropping to improve soil fertility and disrupt pest cycles.  
6. Use Integrated Pest Management (IPM) techniques to control pests and diseases without relying too much on chemicals.  
7. Harvest rainwater in farm ponds or tanks and use it during dry periods.  
8. Stay alert to local weather forecasts so you can plan your farming activities accordingly.  
9. Adopt conservation farming practices like minimal tillage to protect the soil structure.  ",India,True,False,3,4,5,4,
openai-o1-2024-12-17,7,52,How can I know that my soil is fertile?,"A laboratory soil test is the most reliable way to check your soil’s fertility. You can collect soil samples from different parts of your field and send them to a local agricultural lab. The lab will tell you about important nutrients like nitrogen, phosphorus, and potassium, as well as your soil’s pH level. Healthy soil usually looks dark, feels crumbly, and has a pleasant “earthy” smell. Earthworms and other tiny creatures in your soil also indicate good fertility. Watch your crop growth: if plants look green, strong, and produce good yields, your soil is likely fertile. If your crops frequently show yellow leaves, stunted growth, or poor yields, you may need to add nutrients or organic matter. Regularly mix compost or well-rotted manure into your soil to keep it healthy.",India,True,False,2,4,4,3,
gemini-gemini-2-5-pro-preview-05-06,2,92,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,"Losing your crops and livestock to extreme weather is very difficult.
If your crops are insured under Pradhan Mantri Fasal Bima Yojana (PMFBY), you must inform your bank or insurance company within 72 hours of the loss. They will then assess the damage for compensation.
For livestock losses, check if you have taken any livestock insurance and report the loss to the insurer as per their terms.
In cases of widespread drought or floods, the government may also announce relief through disaster response funds like the SDRF or NDRF.
You should immediately report your specific losses, with details, to your local Village Revenue Officer (Patwari/Lekhpal) or the Agriculture Department office.
They can guide you on available government schemes and the necessary paperwork for claiming compensation.
Keep any photographs or records of the damage as proof, if possible.
Acting quickly after the event is very important to access these benefits.",India,True,False,4,5,5,4,
openai-o4-mini-2025-04-16,7,82,How can I know that my soil is fertile?,"1. Healthy soil is usually dark, crumbly and holds moisture without becoming waterlogged.  
2. Gently squeeze a moist handful—if it forms a loose ball that breaks apart easily, the structure is good.  
3. Look for earthworms and other soil life; their presence means plenty of organic matter and good aeration.  
4. Notice how quickly water soaks in; if it disappears steadily without puddles, your soil drains and holds water well.  
5. Observe crop growth—uniform green leaves and strong roots usually signal that nutrients are available.  
6. Yellowing or stunted plants may point to nutrient deficiencies or poor soil health.  
7. Send a soil sample to your local agricultural lab or use the government’s Soil Health Card scheme to test pH, nitrogen, phosphorus, potassium and micronutrients.  
8. Compare results with recommended values for your crop and adjust with compost, manure or fertilizers as advised.  
9. Regular organic matter additions and crop rotations will keep your soil fertile over the long term.",India,True,False,3,4,4,3,
openai-gpt-4o-2024-08-06,5,20,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","If certified maize seeds are not available, it's best to use open-pollinated varieties (OPVs) for saving and replanting. OPVs are stable and produce seeds that retain the characteristics of the parent plant. Popular OPVs in India include varieties like Shakti, Navjot, and Kisan Composite. Ensure that the plants you select for seed saving are healthy, disease-free, and have desirable traits like good cob size and resistance to pests. Avoid saving seeds from hybrid varieties, as they do not breed true and can lead to reduced yields and unpredictable traits. When harvesting, let the cobs mature fully on the plant before picking. After harvesting, dry the seeds properly in a shaded area and store them in a cool, dry place. Proper seed selection and storage will help you maintain quality seeds for the next planting season.",India,True,False,3,5,4,4,
openai-o4-mini-2025-04-16,13,88,What are some of the strategies that I can employ to manage climate change in crop production?,"1. Choose improved, climate-resilient crop varieties that tolerate drought, heat or floods.  
2. Adjust sowing dates based on early monsoon forecasts to avoid crop stress.  
3. Practice conservation agriculture: minimum tillage, crop residue retention and mulching to conserve soil moisture.  
4. Use drip or sprinkler irrigation and build small on‐farm water harvesting structures (check dams, farm ponds).  
5. Rotate crops and intercrop with legumes to improve soil fertility and break pest cycles.  
6. Apply organic manures and compost to boost soil structure and water-holding capacity.  
7. Grow trees or shrubs (agroforestry) around fields for shade, windbreaks and extra income.  
8. Monitor weather updates and pests regularly; adopt integrated pest management to reduce losses.  
9. Join a local farmer group or co-operative to share climate information and access subsidies (e.g., micro-irrigation, crop insurance).",India,True,False,4,4,5,4,
anthropic-claude-3-5-sonnet-20241022,1,61,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Thank you for your question about pesticide effectiveness. First, it's important to correctly identify the specific pest affecting your crops - this helps choose the right pesticide. Make sure you're using the recommended dose as mentioned on the label, as under-dosing won't kill pests while over-dosing wastes money and can harm your crops. Always check if the pesticide isn't expired and has been stored properly in a cool, dry place. Sometimes pests develop resistance if the same pesticide is used repeatedly, so try rotating between different types of pesticides with different modes of action. Consider applying pesticides during early morning or evening when there's less wind and heat. Before spraying, ensure your sprayer is properly calibrated and nozzles aren't blocked. Also, try incorporating other pest control methods like crop rotation, beneficial insects, and good field sanitation to reduce pest pressure. If problems persist, please bring a sample of the affected plant and pest to your local agricultural extension office for specific guidance.",India,True,False,3,5,4,3,
anthropic-claude-3-5-sonnet-20241022,6,66,Are chemical pesticides important and safe in crop and livestock production?,"Chemical pesticides can help protect your crops and livestock from pests and diseases, but they must be used very carefully. When used incorrectly, pesticides can harm your health, your family's health, your animals, beneficial insects like bees, and contaminate soil and water. Always choose the least toxic pesticide that will solve your specific pest problem and follow the label instructions exactly for dosage and safety equipment. Consider starting with natural pest control methods first, like crop rotation, beneficial insects, or neem-based solutions. If you must use chemical pesticides, wear protective clothing including gloves, mask, and goggles when spraying. Never spray when it's windy and keep children and animals away from treated areas. Store pesticides safely away from food, animal feed, and children's reach. Remember - more pesticide does not mean better results, and overuse can make pests resistant. For your safety, only buy pesticides from licensed dealers and avoid any unlabeled products.",India,True,False,3,4,4,3,
openai-o4-mini-2025-04-16,1,76,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","1. First, correctly identify the pest species and note its life stage before choosing a control method.  
2. Ensure the pesticide you are using is registered for that pest, not expired or counterfeit.  
3. Always follow the label instructions on dose, mixing ratio, spray volume and the recommended time of day.  
4. Calibrate your knapsack or tractor sprayer so it delivers the right volume per hectare.  
5. Rotate among different chemical groups (with different modes of action) to slow down resistance.  
6. Combine chemicals with cultural controls: remove or destroy infested plant parts, weed between rows and practise crop rotation.  
7. Introduce or conserve natural enemies by using biopesticides like neem oil or Trichogramma wasps against caterpillars.  
8. Monitor pest levels regularly and spray only when they exceed the economic threshold.  
9. Keep a simple spray diary—date, pest, product, dose—to track what works best on your farm.",India,True,False,3,5,4,3,
gemini-gemini-2-5-pro-preview-05-06,15,105,"How are Farmer groups, Farmer Producer Organizations, Community Based Organizations and cooperatives important to farmers?","Namaste! These groups – Farmer Groups, Farmer Producer Organizations (FPOs), Community Based Organizations (CBOs), and Cooperatives – are very beneficial for you.

When you join, you get stronger bargaining power. This means you can buy inputs like seeds and fertilizers at lower costs because you buy in bulk. You can also sell your produce together for better prices in the market. These groups help you access new farming knowledge, training, and even credit more easily. It's also simpler to get modern machinery or better storage facilities through them. They can connect you to larger markets you might not reach alone. Working together also gives you a stronger voice to address your common needs and challenges. Ultimately, they help improve your income and make farming more secure and profitable for you and your community.",India,True,False,3,4,5,3,
deepseek-deepseek-chat,1,106,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","If pesticides are not working, first check if you are using the right product for the specific pest. Some pests develop resistance, so rotate pesticides with different active ingredients. Also, ensure proper dosage and timing—apply early morning or late evening when pests are active.  

Try **Integrated Pest Management (IPM)**: use resistant crop varieties, natural predators (like ladybugs), and traps. Avoid excessive pesticide use, as it harms beneficial insects. If the problem persists, consult your local agriculture extension officer for a soil and pest test. Proper field hygiene (removing infected plants) also helps.",India,True,False,2,4,4,3,
anthropic-claude-3-5-sonnet-20241022,7,67,How can I know that my soil is fertile?,"Namaste farmer! There are several simple ways to check your soil's fertility. First, look at the color - dark brown or black soil usually means it's rich in organic matter and nutrients. Dig up some soil and check if it crumbles easily and has earthworms, which are signs of good fertility. Healthy soil should also hold moisture well without becoming waterlogged. You can do a basic plant test by growing some fast-growing crops like mustard - if they grow well with deep green leaves, your soil is likely fertile. Notice if there are beneficial insects and small organisms in your field, as they help maintain soil health. For a more accurate assessment, I strongly recommend getting your soil tested at your local Krishi Vigyan Kendra (KVK) or agricultural extension center - they will tell you exactly which nutrients your soil has and what it needs. The soil test is usually very affordable and will help you make better decisions about fertilizer use.",India,True,False,3,4,4,3,
openai-o3-2025-04-16,13,133,What are some of the strategies that I can employ to manage climate change in crop production?,"1. Select short-duration or drought/heat-tolerant varieties recommended by your Krishi Vigyan Kendra (e.g., pearl millet 86M86, rice Sahbhagi Dhan) so the crop can finish before extreme weather strikes.  
2. Shift sowing dates using IMD or DAMU weather forecasts—plant a little earlier in years with likely late monsoon, or a little later if very heavy early rains are predicted.  
3. Diversify: intercrop or rotate cereals with pulses/oilseeds (such as pigeon-pea + sorghum or wheat after mungbean) to spread risk and improve soil fertility.  
4. Conserve water through mulching with crop residues, broad-bed furrow or zero tillage, and, where possible, adopt drip or sprinkler and store rainwater in a farm pond.  
5. Add plenty of organic matter—compost, FYM, green manure or crop residues—to increase soil water-holding capacity, reduce temperature swings, and keep microbes active.  
6. Plant shelterbelts or border rows of neem, gliricidia or subabul to cut hot winds, reduce evaporation, and supply fuel, fodder or green manure.  
7. Follow agromet advisories for timing irrigation, fertilizer and pesticide sprays, so inputs are not lost to unseasonal rain or heat.  
8. Scout fields weekly and practice integrated pest management; warmer, erratic weather often triggers outbreaks of fall armyworm, whitefly or sucking pests.  
9. Enroll in PMFBY crop insurance and use climate-smart credit schemes or FPOs to soften income shocks from drought, flood or hail.  
10. Form village groups to save seed of hardy local varieties and stock dry fodder, so you have planting material and livestock feed ready after extreme events.",India,True,False,4,4,5,4,
openai-gpt-4o-2024-08-06,8,23,How can I best control weeds in my farm?,"Controlling weeds effectively involves a combination of practices to minimize their impact on your crops. First, aim to use a good crop rotation plan. This helps disrupt the life cycle of weeds, making them less likely to adapt and spread. Second, consider mulching your fields with organic materials such as straw or grass clippings. Mulch helps suppress weed growth by blocking sunlight.

Additionally, practice timely and regular manual weeding, especially during the early stages of crop growth when weeds compete most vigorously. For larger areas, you might consider mechanical weeding tools like hand hoes or small tractor-mounted implements. You can also use herbicides, but it's crucial to choose the right type appropriate for your crop and follow the recommended dosage carefully to avoid damage to your plants.

Lastly, maintaining healthy soil through proper fertilization and irrigation boosts crop resilience, limiting weed competition. Remember to always be alert and identify weed outbreaks early so you can address them before they become a larger issue.",India,True,False,3,4,5,3,
openai-o3-2025-04-16,8,128,How can I best control weeds in my farm?,"1. Start with clean seed and a well-prepared, level field so that weeds emerge uniformly and can be tackled together.  
2. Use line sowing or wider row spacing so you can run a wheel hoe or khurpi between rows 15–20 days after sowing and again at 35–40 days.  
3. Keep soil covered: sow a short-duration green-manure crop in the off-season or spread 5–7 t/acre of crop residue/straw mulch to block light and stop many weed seeds from sprouting.  
4. Maintain good crop density and apply the right basal fertiliser; a vigorous crop shades the soil and suppresses weeds naturally.  
5. Rotate crops (e.g., cereals → pulses → oilseeds) so that the same weed species are not favoured year after year.  
6. If irrigation is available, give a light pre-sowing irrigation (“rauni”) to germinate weed seeds, then do a shallow tillage to kill them before you plant.  
7. For most cereals, spraying Pendimethalin 30 EC at 1 L/acre within 24 hours of sowing (pre-emergence) in 200 L water prevents new weeds from coming up.  
8. In pulses and vegetables, if broad-leaf weeds escape later, a post-emergence spray of Imazethapyr 10 SL at 200 mL/acre or quizalofop-P 5 EC at 400 mL/acre (for grasses) can be used when the crop is 2–3 leaves old.  
9. Always calibrate your knapsack sprayer, use a flat-fan nozzle, and keep the spray boom 50 cm above ground to avoid patchy control and crop injury.  
10. Finally, remove any weeds that survive before they set seed, compost them away from the field, and change herbicide groups every season to prevent resistance.",India,True,False,4,5,5,3,
gemini-gemini-2-5-pro-preview-05-06,4,94,Which bean variety is suitable for dryland agro-ecological zone?,"Namaste! For dryland areas, several hardy bean types perform well.

Consider **cowpea** (lobia or chawli), as many varieties are drought-tolerant and quick-maturing. **Moth bean** (matki) is exceptionally hardy and thrives in arid conditions with minimal water. **Horse gram** (kulthi) is another excellent choice, well-adapted to poor soils and dry spells. Some improved varieties of **pigeon pea** (arhar or tur) also show good drought resistance due to their deep root systems. These crops generally require less water than common beans like rajma. They can also help improve your soil fertility. Always check with your local Krishi Vigyan Kendra (KVK) or agricultural university for specific varieties best suited to your particular area, as they will have the latest recommendations. Good luck with your planting!",India,True,False,4,4,4,3,
openai-gpt-4o-2024-08-06,13,28,What are some of the strategies that I can employ to manage climate change in crop production?,"To manage climate change in crop production, you can use several strategies to ensure your farm remains productive and resilient. First, consider diversifying your crops by growing multiple types of crops instead of relying on just one. This can reduce risk if some crops don't do well due to changing weather patterns. Second, adopt improved irrigation techniques, such as drip or sprinkler systems, to use water more efficiently and conserve resources during periods of drought. Third, practice soil conservation techniques like mulching or cover cropping to maintain soil moisture and fertility. Fourth, choose climate-resilient crop varieties that are more tolerant to drought, heat, or pests. Fifth, implement agroforestry by integrating trees with crops, which can provide shade, reduce erosion, and improve biodiversity. Lastly, stay informed about weather forecasts and climate patterns through trusted sources to make timely and informed decisions about planting and harvests. These strategies together can enhance your farm's capacity to cope with the uncertainties of climate change.",India,True,False,3,4,5,3,
deepseek-deepseek-reasoner,2,2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,"To claim compensation for crop/livestock losses due to droughts/floods:  
1. Enroll in **Pradhan Mantri Fasal Bima Yojana (PMFBY)** for crop insurance via Common Service Centers or banks. Premiums are low (1.5-5% of crop value).  
2. For immediate relief, report losses to your local revenue officer/Block Development Officer within **48 hours** to access the **National Disaster Relief Fund (NDRF)**.  
3. Insure livestock via **Livestock Insurance Scheme** (available for cattle, poultry, etc.) through veterinary offices.  
4. Keep documents ready: Land records, Aadhaar, bank details, photos/videos of damage, and a written loss report from the village officer.  
5. Check weather alerts via **mKisan SMS** (register at 1800-180-1551) to act early.  

Compensation depends on timely reporting and proper documentation. Contact your nearest Krishi Vigyan Kendra (KVK) for help with paperwork.",India,True,False,4,5,5,4,
openai-gpt-4o-2024-08-06,10,25,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","The variability in rainfall can indeed make planting decisions challenging. To minimize risks, it's important to rely on both historical data and real-time information. First, assess the average onset of rains in your region over the past few years. This gives you a general idea of when the rains typically start. Next, monitor local weather forecasts and updates closely for any changes or expected rainfall patterns. 

Consider using soil moisture sensors if available, to determine optimal conditions for planting without waiting too late or planting too early. Additionally, try to diversify your crops if possible, choosing varieties that can tolerate varying water levels or are drought-resistant. The integration of weather forecasting apps or services specifically designed for farmers, like a mobile app, can also provide timely updates. Lastly, consult with local agricultural officers or extension services for guidance suited to current conditions. This approach will help you make informed planting decisions despite the uncertainties in rainfall.",India,True,False,3,4,4,3,
openai-gpt-4o-2024-08-06,9,24,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","Both organic and synthetic (inorganic) fertilizers have their advantages and can play important roles in crop production, depending on farming conditions.

Organic fertilizers, like compost and manure, improve soil health by adding organic matter, which enhances soil structure and water retention. They also promote beneficial microbial activity. However, they release nutrients slowly, which might not meet the immediate needs of fast-growing crops.

Synthetic fertilizers, on the other hand, offer specific nutrients that plants can quickly absorb, leading to faster growth and higher yields. They are more consistent in nutrient content and are easier to apply in exact amounts. However, excessive or improper use can lead to soil degradation and environmental pollution.

For smallholder farmers with well-maintained soils aiming for quick results, synthetic fertilizers might be more suitable. However, for those focusing on long-term soil health and sustainability, incorporating organic fertilizers can be beneficial. Ideally, a balanced approach using both types can optimize crop production and maintain soil health.",India,True,False,3,4,4,3,
openai-o3-2025-04-16,14,134,What are the best disease management practices in livestock production?,"1. Buy animals only from trusted sources and keep any new or sick stock in a separate pen for at least 14 days before mixing with the main herd or flock.  
2. Clean sheds every day, remove dung, change wet bedding, and spray or white-wash walls and floors with lime or phenyl once a month.  
3. Give balanced rations, minerals, and plenty of clean water; well-fed animals fight infections better.  
4. Vaccinate on schedule for your area: cattle/buffalo for FMD, HS and BQ; goats/sheep for PPR and ET; poultry for Ranikhet and IBD—mark the dates in a notebook.  
5. Deworm cattle, goats and sheep every 4–6 months and control ticks, lice, flies and mosquitoes with approved sprays or neem-based solutions.  
6. Burn or bury dead animals in a 6-foot pit with lime to prevent scavengers and disease spread.  
7. Never share needles, dehorners or castration tools without first boiling or disinfecting them in spirit.  
8. Watch animals daily; if you notice fever, coughing, diarrhoea, wounds or sudden drop in milk/egg yield, isolate the animal and call a veterinarian at once.  
9. Keep simple records of births, treatments and deaths—patterns in the book help diagnose problems early.  
10. When all farmers in the village follow these steps together, overall disease pressure falls, medicine costs drop and profits rise.",India,True,False,4,5,5,4,
openai-o1-2024-12-17,10,55,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","Monitor local weather forecasts and rainfall data closely before deciding to plant.  
Wait until you have at least one or two good rainfalls that soften the soil adequately.  
A soil moisture check can be done by feeling the top few centimeters for sufficient dampness.  
Planting immediately after these rains helps seeds germinate well and reduces the need for extra irrigation.  
If you plant too early and the rains delay, seeds may fail or grow weak.  
If you plant too late, the crops might not mature before the season ends.  
Always keep extra seeds ready in case you need to re-sow.  
Consider using short-duration crop varieties to reduce the risk of weather fluctuations.  
Consult with your local extension officer for precise rainfall patterns in your area.  ",India,True,False,3,4,4,3,
deepseek-deepseek-reasoner,7,7,How can I know that my soil is fertile?,"To check if your soil is fertile:  
1. **Color**: Look for dark brown/black soil, which indicates rich organic matter.  
2. **Texture**: Fertile soil is crumbly, holds shape when squeezed (like a moist ball), but breaks apart easily.  
3. **Earthworms**: Many earthworms mean healthy, nutrient-rich soil.  
4. **Plant Health**: Weeds/crops grow vigorously with deep green leaves (unless pests/diseases interfere).  
5. **Water Absorption**: Soil absorbs rainwater well without pooling or cracking in drought.  
6. **Smell**: Fertile soil has an earthy, fresh odor.  
7. **Test Crops**: Plant fast-growing legumes (e.g., cowpea). Lush growth signals good fertility.  
8. **Soil Testing**: For certainty, send a sample to a lab (or local govt. center) to check pH, nitrogen, phosphorus, and potassium levels.  

Act on these signs and test if unsure—fertile soil ensures better yields!",India,True,False,3,4,4,3,
deepseek-deepseek-reasoner,10,10,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","The best time to plant depends on soil moisture, local weather patterns, and crop type. Follow these steps:  
1. Monitor short-term (7–10 day) rainfall forecasts from trusted sources like IMD (India Meteorological Department).  
2. Wait for the soil to absorb enough rain (test by squeezing a handful—if it holds shape without dripping, it’s ready).  
3. Prioritize drought-tolerant varieties (e.g., pearl millet, pigeon pea) to reduce risk.  
4. Use staggered planting: split your seed stock and sow in 2-3 batches, spaced 1-2 weeks apart, to hedge against dry spells.  
5. Align with traditional indicators (e.g., flowering of neem trees) alongside modern forecasts.  
Avoid planting during heavy, erratic downpours—wait for steady, moderate rains to ensure proper seed establishment.",India,True,False,3,4,4,3,
anthropic-claude-3-5-sonnet-20241022,13,73,What are some of the strategies that I can employ to manage climate change in crop production?,"Here are key strategies to help your farm cope with climate change: First, diversify your crops and grow climate-resilient varieties that can better withstand drought, heat, or floods - your local agricultural extension office can recommend suitable varieties for your area. Practice water conservation through mulching, drip irrigation, and rainwater harvesting to deal with irregular rainfall. Build healthy soil by adding organic matter and using cover crops, which helps retain moisture and nutrients while making crops more resilient. Adjust your planting dates based on weather forecasts and changing seasonal patterns. Consider intercropping or agroforestry to create favorable microclimates and spread risk. Use integrated pest management as pest and disease patterns may change with climate shifts. Stay informed about weather forecasts and seasonal predictions through local agricultural advisories and weather apps. Maintain crop insurance coverage to protect against climate-related crop losses. Remember that combining multiple strategies works better than relying on just one approach.",India,True,False,3,4,5,3,
openai-o4-mini-2025-04-16,10,85,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","1. Rather than fixed calendar dates, sow when your field has enough moisture in the top 10–15 cm of soil.  
2. A simple “hand-test”: dig 10 cm deep, take a handful of soil and squeeze—it should stick together and hold its shape.  
3. Aim for 2–3 rains of 15–20 mm each (or about 30–40 mm total) so moisture reaches sowing depth.  
4. Check your local short-range weather forecast: choose a window with at least 50–60 percent chance of follow-up rains.  
5. If you must sow early, pick drought-tolerant or short-duration varieties and plant in small patches; stagger planting over 10–15 days.  
6. Use mulch or residue cover after sowing to conserve moisture and reduce risk from a dry spell.",India,True,False,3,4,4,3,
openai-o4-mini-2025-04-16,8,83,How can I best control weeds in my farm?,"1. Begin with clean seed and avoid bringing weed seeds into your field by cleaning tools and machinery.  
2. Keep bunds, pathways and irrigation channels weed-free to stop weeds spreading.  
3. Perform the first weeding when weeds are young (2–3 weeks after sowing) and a second before the crop canopy closes.  
4. Use simple tools like a hoe or tine weeder to uproot weeds without disturbing the crop roots.  
5. Apply mulch (straw, dry leaves or black plastic) between rows to block light and prevent weed germination.  
6. Rotate crops and intercrop with legumes or fast-growing cover crops to outcompete weeds for nutrients and light.  
7. Maintain proper row spacing and plant density so your crop shades the soil and suppresses weed growth.  
8. If you choose herbicides, select the right one for your crop and weeds, spray at the recommended stage and dose, and always follow the label instructions.",India,True,False,4,5,5,3,
deepseek-deepseek-chat,10,115,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","Given the uncertainty in monsoon onset, follow these steps for better planting decisions:  

1. **Monitor weather forecasts** from reliable sources (IMD, local agriculture offices) for 7–10 days before planting.  
2. **Check soil moisture**—plant when the top 10–15 cm of soil is moist but not waterlogged.  
3. **Use short-duration (60–90 day) crop varieties** (e.g., Pusa Basmati 1509 for rice) to reduce risk.  
4. **Follow local agro-advisories**—many states now issue SMS alerts for optimal planting windows.  
5. If rains are delayed beyond 2 weeks of normal onset, consider **drought-tolerant crops** like millets or pulses.  

Planting too early risks dry spells; planting too late shortens the growing season. Adjust based on real-time conditions.",India,True,False,3,4,4,3,
gemini-gemini-2-5-pro-preview-05-06,1,91,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Namaste. This is a common problem, and it often means the pests have become resistant to the pesticides you're using, especially if you use the same type repeatedly.

First, make sure you are correctly identifying the pest, as different pests need different treatments. Try rotating pesticides with *different chemical groups* or modes of action; don't just switch brand names if the active chemical is the same. Always follow the label for the correct dosage and timing, and ensure thorough spray coverage, especially under the leaves. Also, check that your pesticide is genuine and not expired. Consider other methods like cultural practices or biological controls as part of an Integrated Pest Management (IPM) approach. For specific guidance, please bring a sample of the pest and affected plant to your local Krishi Vikas Kendra or agricultural officer.",India,True,False,3,5,4,3,
gemini-gemini-2-5-pro-preview-05-06,3,93,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,"Namaste! That's a great question, it's always good to keep learning.

A very good place to start is your local **Krishi Vigyan Kendra (KVK)**; every district usually has one. They have experts for both crops and livestock and often have demonstration plots where you can see new varieties and techniques. You can also visit the nearest **State Agricultural University**; many have research farms and conduct training programs you might find useful. Don't forget to look for successful, progressive farmers in your own area or nearby villages. Seeing their farms and talking to them can teach you a lot about what works locally. Sometimes, the **Department of Agriculture or Animal Husbandry** also organises exposure visits or field days. These visits will help you see improved practices and breeds firsthand. Ask at these places about any upcoming training sessions or farmer field days.",India,True,False,3,5,5,3,
