question,correct_answer,question_id,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness_llm_judge,harmfulness_llm_judge,comprehensiveness_llm_judge,relevance_llm_judge,actionability_llm_judge,intelligibility_llm_judge,factual_correctness_human,harmfulness_human,comprehensiveness_human,relevance_human,actionability_human,intelligibility_human
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,openai-o1-2024-12-17,203,"Mushrooms grow from spawn, which you can buy from a trusted supplier. You will need a clean substrate such as straw, sawdust, or compost, which should be pasteurized or sterilized to remove contaminants. After cooling, mix the spawn evenly into the substrate and pack it into clean plastic bags or containers. Keep the bags in a warm (around 20–25°C), humid, and well-ventilated place, with small holes for air circulation. White mycelium will spread through the substrate over a few weeks. Once the substrate is fully colonized, move it to a slightly cooler area with more fresh air so mushrooms can form. Spray water lightly to keep them moist but avoid too much water. Harvest when the mushrooms have fully opened but are still firm. Clean and manage the growing area properly to prevent diseases.",0.3871800056889719,0.1265060240963855,0.3358208955223881,0.0451127819548872,0.1716417910447761,0.2388059701492537,0.8456769,True,False,2,5,5,3,True,False,3.5,5.0,5.0,4.0
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,openai-gpt-4o-2024-08-06,80,"To plant mushrooms, start by selecting a mushroom variety that grows well in your climate, such as oyster or button mushrooms. You'll need a clean area protected from direct sunlight and wind, ideally a shed or a shaded area. First, obtain quality mushroom spawn from a reputable supplier. Prepare a substrate, which can be straw, sawdust, or coffee grounds, and pasteurize it by soaking in hot water to kill unwanted organisms. Once cooled, mix the spawn thoroughly with the substrate in a clean container or plastic bag.

Ensure proper humidity by misting with water and maintain temperatures between 20-24°C for most varieties. Cover the container with a plastic sheet punctured with small holes to allow air exchange while keeping moisture in. After a few weeks, you will see white mycelium spreading. When small mushroom pins appear, remove the cover to allow them to grow. Harvest the mushrooms by gently twisting them out when they reach the desired size. Remember to keep the growing space clean to prevent contamination.",0.3737960593552184,0.1459459459459459,0.3245033112582781,0.04,0.1589403973509933,0.2582781456953642,0.86884874,False,True,2,4,4,3,True,False,3.5,4.5,4.5,3.5
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,deepseek-deepseek-chat,285,"To plant mushrooms, start by choosing a suitable variety like oyster or button mushrooms. Prepare a substrate (growing medium) such as straw, sawdust, or coffee husks—pasteurize it by soaking in hot water (65-70°C) for 1-2 hours to kill germs. Mix the substrate with mushroom spawn (seeds) and pack it into clean, perforated bags or containers. Keep the bags in a dark, humid (80-90%), and warm (20-30°C) place. Mist with clean water daily to maintain moisture but avoid overwatering. Mushrooms will start growing in 2-4 weeks. Harvest when caps are fully open but before they flatten. Always maintain cleanliness to prevent diseases.",0.2570372705867333,0.1168831168831168,0.25,0.0084033613445378,0.1333333333333333,0.2083333333333333,0.7484591,True,False,2,5,5,4,True,False,3.5,4.5,4.5,3.5
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,anthropic-claude-3-5-sonnet-20241022,326,"Thank you for your question about mushroom farming. To grow mushrooms successfully, you need a dark, cool room or structure (around 25°C) with good ventilation and humidity control. Start with buying quality mushroom spawn (seeds) from a certified supplier - button or oyster mushrooms are good varieties for beginners. Prepare your growing substrate using clean wheat straw or cotton waste that has been sterilized by soaking in hot water (80°C) for 2 hours to kill harmful organisms. After cooling, mix the spawn thoroughly with your substrate and pack it into clean plastic bags with small holes for ventilation. Place these bags in your growing room, keep them moist by spraying water twice daily, and maintain high humidity (80-85%). After 2-3 weeks, when white fungal growth covers the substrate, reduce watering and ventilate more to trigger mushroom formation. Your first harvest should be ready in 3-4 weeks after spawning. Remember to maintain strict cleanliness throughout the process to prevent contamination. For best results, I recommend starting small with 10-20 bags to gain experience before expanding.",0.2929030254254673,0.1224489795918367,0.2838709677419355,0.0259740259740259,0.1225806451612903,0.1935483870967742,0.8082485,False,True,2,5,5,4,True,False,3.5,4.5,4.0,3.5
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,openai-o4-mini-2025-04-16,244,"1. Choose a mushroom variety such as oyster or button that grows well in Kenya’s climate.  
2. Prepare a clean substrate of chopped maize stalks, wheat straw or sawdust mixed with 5–10% rice bran.  
3. Pasteurize the substrate by heating it in a drum of hot water (60–70 °C) for 1–2 hours to kill weeds and pests.  
4. Cool the pasteurized substrate to room temperature in a clean area.  
5. Mix in quality mushroom spawn (seed) at about 5–10% of the wet substrate weight, wearing clean gloves and using a disinfected workspace.  
6. Pack the mixture into clean plastic bags or buckets with small holes for air exchange, then seal or cover lightly.  
7. Incubate in a dark, humid place (25–28 °C, 80–90% relative humidity) for 2–3 weeks until the substrate is fully colonized by white mycelium.  
8. Move to a fruiting area with indirect light, fresh air and maintain high humidity by misting; mushrooms should begin to pin and grow in 5–7 days.  
9. Harvest mushrooms by twisting or cutting at the base when caps open but before the edges flatten completely.  ",0.3526984897746897,0.1024390243902439,0.2910216718266253,0.0124610591900311,0.1424148606811145,0.2848297213622291,0.71709085,True,False,3,4,5,3,True,False,3.5,5.0,4.0,4.0
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,deepseek-deepseek-reasoner,367,"To grow mushrooms, follow these steps:  
1. **Choose a type** (e.g., oyster mushrooms—easy for beginners).  
2. **Prepare substrate** (sterilize straw/sawdust by boiling for 1–2 hours).  
3. **Cool substrate**, mix with mushroom spawn (buy from trusted suppliers like KALRO or local agro-shops).  
4. Pack mix into clean plastic bags, poke air holes.  
5. **Store in a dark, warm place** (20–30°C) for 2–3 weeks until white mycelium grows.  
6. **Move to a humid, shaded area** (e.g., under trees/shed; mist with water 2–3 times daily).  
7. **Harvest in 1–2 weeks** when caps fully open—twist gently to pick.  
8. Reuse substrate for 2–3 harvests. Keep tools/area clean to avoid contamination. Start small to learn!",0.1784514486954132,0.0697674418604651,0.2109375,0.0078740157480314,0.0859375,0.2109375,0.83440334,True,False,2,4,5,4,True,False,3.5,4.5,4.5,3.5
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,gemini-gemini-2-5-pro-preview-05-06,39,"Okay, good question! You don't plant mushrooms like seeds in the soil.

Instead, you'll need 'spawn,' which is like mushroom seeds, usually for oyster mushrooms as they are easier to start with. Prepare a clean growing material, like chopped dry banana leaves or maize cobs, by pasteurizing it with hot water to kill unwanted germs. Once cooled, mix the spawn thoroughly with this material. Pack this mixture into clean plastic bags, making a few small holes for air. Keep these bags in a warm, dark, and clean place for about 2-4 weeks until the material turns white with mushroom growth. Then, move them to a cooler, humid place with some indirect light to encourage mushrooms to sprout. Mist with water daily to keep them moist. Harvest your mushrooms when the caps start to flatten out. It's a good idea to seek local training for more detailed steps.",0.2786770176205911,0.1104972375690607,0.2624113475177305,0.0285714285714285,0.1560283687943262,0.1985815602836879,0.7233217,True,False,2,5,4,4,True,False,3.5,4.5,4.5,3.5
How can I plant mushrooms?,"Growing of mushrooms is a systematic process. First, you a nutritious substrate, spawn which contains the mushroom mycelium and a casing layer. Key steps to be followed are:
Substrate preparation: to prepare the growing media it is important to compost both organic materials from diverse sources to create a nutritious substrate. These materials could be crop residue and well-rotten manure. Add additional nutrients and create the desired moisture level
Spawning: introduce the mushroom mycelium into growth media buy spreading it onto the surface of media
Casing: after spawning, apply a layer of inert materials onto the substrate. This could be peatmoss mixed ground limestone
Pinning & cropping: when the mushrooms emerge and start to grow, control temperature and humidity in the house.
Harvesting: harvest at the desired size depending on variety",39,openai-o3-2025-04-16,162,"1. Start with an easy-to-grow species such as oyster mushroom and buy clean, certified spawn from a reputable lab (e.g., KALRO, JKUAT or private suppliers).  
2. Prepare a cheap, locally available substrate like chopped wheat straw, sugar-cane bagasse, banana leaves or cotton waste; soak it in water, then pasteurise it by boiling or steaming for 1 hour to kill insects and moulds, drain and cool.  
3. Fill 1–2 kg transparent polyethylene bags in layers: 4 cm of substrate, a thin sprinkle of spawn, and repeat until full, finishing with substrate; press lightly and tie the bag mouth.  
4. Keep the bags in a clean, dark room at 24–28 °C for 14–20 days—the white mycelium should completely cover the substrate (“spawn run”).  
5. When bags turn fully white, make 5–6 small holes or cut off the plastic top and transfer them to a humid, shaded fruiting house made of mats, wood or brick.  
6. Maintain 80–90 % humidity and 20–25 °C temperature by misting water 2–3 times a day and allowing gentle air movement; avoid direct sunlight or strong wind.  
7. Tiny “pin heads” appear in 3–5 days; harvest clusters when caps are still curved by twisting, not cutting, and place them in a clean basket.  
8. Each bag gives 3–4 flushes at 7-day intervals, yielding about 1 kg fresh mushrooms per 1 kg dry substrate.  
9. After the last flush, remove spent substrate and use it as organic compost for vegetables, then wash the room with bleach or lime to prevent disease carry-over.  
10. Record inputs and sales: with good hygiene and market links (hotels, roadside stalls, supermarkets), a small 50-bag unit can return its set-up cost in one or two production cycles.",0.3408997032772672,0.0921985815602836,0.2320185614849187,0.0139860139860139,0.111368909512761,0.2088167053364269,0.6936493,True,False,3,4,5,4,True,False,4.0,5.0,5.0,4.0
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,anthropic-claude-3-5-sonnet-20241022,327,"Thank you for your question about mushroom diseases. While most mushrooms found in farms and markets are safe to eat, some wild mushrooms can be very dangerous and even deadly if consumed. The most common mushroom-related illnesses include severe stomach pain, vomiting, diarrhea, liver damage, and in extreme cases, death. You should never eat wild mushrooms unless you are absolutely certain about their identification and safety - it's best to only eat mushrooms that you have properly cultivated yourself or bought from trusted sellers. Some dangerous mushrooms look very similar to edible ones, making it risky to collect them from the wild. If someone has eaten a wild mushroom and shows symptoms like severe stomach pain, vomiting, or confusion, take them to a health facility immediately and if possible, bring a sample of the mushroom that was eaten. For safe mushroom growing, I recommend starting with professional training and getting your spawn from certified suppliers.",0.2920272098078168,0.1231884057971014,0.2511627906976744,0.0093896713615023,0.1395348837209302,0.1395348837209302,0.744729,True,False,3,5,5,4,True,False,3.5,4.5,4.5,3.5
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,anthropic-claude-3-7-sonnet-20250219,122,"# Mushroom-Related Health Concerns for Farmers

Mushrooms themselves don't cause infectious diseases, but some wild mushrooms can be poisonous if eaten, causing symptoms ranging from stomach upset to liver failure or even death. Some fungi (relatives of mushrooms) produce harmful substances called mycotoxins, particularly aflatoxin which can contaminate maize, groundnuts, and other crops during storage, causing serious health problems when consumed. Several fungi cause plant diseases like coffee leaf rust, maize smut, and tomato blight, reducing crop yields and quality. Never eat wild mushrooms unless you're absolutely certain they're safe, as Kenya has several poisonous varieties that resemble edible ones. To reduce risks, store grains and nuts properly in dry conditions, remove moldy foods from your storage, and practice crop rotation and proper field sanitation to manage fungal diseases in your crops.",0.2584215152792833,0.1304347826086956,0.2474226804123711,0.0104166666666666,0.1237113402061855,0.134020618556701,0.73502135,True,False,3,5,5,4,True,False,3.5,4.5,4.5,3.5
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,openai-gpt-4o-2024-08-06,81,"Mushrooms themselves are not generally a cause of diseases in plants or animals. However, some mushrooms are poisonous to humans and animals if consumed. It's important to be able to identify which mushrooms are safe and which are not. For plants, certain fungal infections can cause diseases, but these are not the same as mushrooms. 

For example, powdery mildew and rusts are fungal diseases that can affect crops, but they aren't related to the mushrooms you might see growing. If you see mushrooms growing among your plants, they are often feeding on decaying organic matter and should not harm the crops directly. However, if there's excessive growth of mushrooms, it may indicate overwatering or poor soil drainage, which could be harmful to plants. Always ensure that you maintain good field hygiene and proper soil conditions to keep your crops healthy.",0.4347486219975588,0.1932773109243697,0.3168316831683168,0.1099999999999999,0.2178217821782178,0.2277227722772276,0.7252858,True,False,2,4,3,4,True,False,3.0,4.0,4.0,3.0
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,gemini-gemini-2-5-pro-preview-05-06,40,"My friend, that's a good question. Mushrooms themselves are a type of fungus, and some wild ones can be poisonous if eaten by people or animals – this is poisoning, not a plant disease.

However, many *other* types of fungi, which are related to mushrooms, cause serious diseases in our crops. For example, fungal diseases include maize rust, bean anthracnose, and blights on tomatoes or potatoes. Sometimes, you might see mushroom-like fungi growing on dead or decaying wood, or at the base of sick trees, indicating a rot. So, while mushrooms don't directly 'infect' healthy plants with disease in the way a germ does, other fungi certainly do. Always be cautious with unknown wild mushrooms to avoid poisoning.",0.2642002763108374,0.1428571428571428,0.2793296089385474,0.0,0.1452513966480446,0.1452513966480446,0.7566203,True,False,2,4,3,3,True,False,3.5,4.5,4.5,3.5
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,openai-o4-mini-2025-04-16,245,"Mushrooms are the fruiting bodies of fungi, and many fungi cause important crop diseases.  Common fungal diseases include rusts (e.g. wheat rust, coffee rust), smuts (e.g. maize smut), powdery mildew on beans and cucurbits, downy mildew on onions and grapes, late blight on potatoes and tomatoes, and rots or wilts such as Fusarium wilt.  These diseases attack leaves, stems, roots or tubers, weaken the plant and cut yields.  Fungal spores survive in crop debris or soil and spread by wind, rain or infected seed.  To manage them, plant resistant varieties, rotate with non-host crops, remove and burn diseased residues, keep plants well spaced for air flow, and apply approved fungicides when needed.",0.2185171308878513,0.09375,0.1839080459770115,0.0116279069767441,0.1034482758620689,0.1034482758620689,0.56047714,True,False,1,5,5,4,True,False,3.5,4.5,4.5,3.5
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,deepseek-deepseek-chat,286,"Some mushrooms (fungi) can cause diseases in crops, leading to losses. Common fungal diseases in Kenya include:  

1. **Maize Smut** – Causes swollen, black galls on maize cobs or stems.  
2. **Coffee Berry Disease** – Attacks coffee berries, causing dark spots and rotting.  
3. **Tomato Blight** – Leads to brown spots on leaves and rotting fruits.  
4. **Banana Wilt (Fusarium)** – Wilts banana plants, turning leaves yellow.  

To control fungal diseases:  
- Use disease-resistant seeds.  
- Rotate crops and avoid waterlogging.  
- Apply recommended fungicides (e.g., copper-based sprays) early.  

Early detection and proper field hygiene help reduce spread.",0.1505746341096653,0.0743801652892562,0.1437908496732026,0.0132450331125827,0.1045751633986928,0.1045751633986928,0.39022088,True,False,1,5,5,4,True,False,2.5,4.0,4.0,3.0
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,deepseek-deepseek-reasoner,368,"Fungal diseases (often confused with edible mushrooms) attack crops in Kenya. Common ones include:  
1. **Maize smut** (white galls on cobs/stalks) caused by *Ustilago maydis*.  
2. **Coffee berry disease** (blackened berries) from *Colletotrichum kahawae*.  
3. **Tomato late blight** (water-soaked leaf spots) by *Phytophthora infestans*.  
4. **Wheat stem rust** (reddish pustules) from *Puccinia graminis*.  
5. **Bean anthracnose** (sunken brown spots) by *Colletotrichum lindemuthianum*.  

**Control:** Use certified disease-resistant seeds, rotate crops, remove infected plants, apply recommended fungicides (e.g., copper-based), and space plants for airflow. Avoid wetting leaves when watering. Fungi thrive in damp, crowded conditions—prevent these to protect your crops.",0.0769870191582493,0.0526315789473684,0.0981595092024539,0.0,0.0490797546012269,0.0613496932515337,0.48124877,False,False,1,5,5,3,True,False,2.5,4.0,4.0,3.0
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,openai-o3-2025-04-16,163,"Most mushrooms that sprout in fields simply feed on dead organic matter, but a few of their relatives can infect crops.  
1. Armillaria spp. (honey mushrooms) attack roots of coffee, avocado, macadamia, tea and many other trees, causing root rot and die-back.  
2. Ganoderma spp. (bracket or shelf mushrooms) cause basal stem rot in coconut, oil-palm, banana and some cereals.  
3. Sclerotium rolfsii forms small tan mushrooms and brings Southern blight/foot rot in groundnut, beans, tomato, pepper and other vegetables.  
4. Rhizoctonia solani, a close mushroom relative, causes damping-off and stem canker in many seedlings.  
5. Sclerotinia sclerotiorum makes tiny cup-shaped mushrooms (apothecia) that lead to white mold in beans, sunflower and many vegetables.  
6. All these diseases thrive in warm, moist, poorly drained soils and in fields with infected stumps or plant debris.  
7. Uproot and burn infected stumps, improve drainage, rotate with non-host crops for at least three years, and use resistant varieties if available.  
8. Keep seedbeds well aerated to reduce damping-off, and avoid piling mulch against stems.  
9. Finally, never eat wild mushrooms unless you are absolutely sure they are edible; some can poison people and livestock.",0.2350087093530677,0.081967213114754,0.1712062256809338,0.0156862745098039,0.0700389105058365,0.0933852140077821,0.5548521,True,False,2,5,5,3,True,False,3.0,3.0,2.0,2.0
"What diseases are caused by mushrooms?

",Not all mushrooms are edible. Some species are poisonous and can cause illness or death if consumed. It is important to identify mushrooms correctly before handling and consuming them. It is very easy to mistaken poisonous varieties for edible types. Most diseases arising from consumption of poisonous mushrooms are fungal infections; which could affect the respiratory system or brain.,40,openai-o1-2024-12-17,204,"Most mushrooms do not cause diseases in plants or animals, but some can be poisonous if eaten. Eating poisonous mushrooms can lead to food poisoning, organ damage, or even death in severe cases. Symptoms can include stomach pain, vomiting, diarrhea, and liver failure. In people with weak immune systems, certain mushrooms or fungal spores can also cause lung infections if inhaled. For example, Cryptococcus (a fungus) can grow in soil and sometimes in decomposing wood, and may cause lung or brain infections. Most mushroom-related issues come from accidental consumption of toxic species. There are also mushrooms that cause skin rashes or allergic reactions in some individuals. It’s safest to avoid unknown mushrooms and consult an expert before eating any wild mushrooms.",0.3400909019984018,0.1694915254237288,0.3296703296703296,0.0333333333333333,0.1538461538461538,0.1538461538461538,0.83267605,True,False,3,4,5,4,True,False,3.5,4.5,4.5,3.5
What types of mushrooms are there?,"Mushroom farming is a lucrative venture in Kenya. There are range of types of edible types that are either wild or grown
Button: this is the most popular type in Kenya, and has the highest demand
Oyster: it’s also a popular type; easy to grow in diverse places
Portobello: this is large type with brown cups. 
Termitomyces: this an indigenous type; typically wild species but edible
Shiitake: these are wild species",41,gemini-gemini-2-5-pro-preview-05-06,41,"Habari! There are many, many types of mushrooms.
The most important difference for us is between **edible mushrooms**, which are safe to eat, and **poisonous mushrooms**, which can make you very sick.
For farming, common edible types you can grow include **oyster mushrooms** and **button mushrooms**.
These are good for food and can bring income.
Many wild mushrooms also grow, but you must be extremely careful as some safe ones look very similar to dangerous ones.
Never eat a wild mushroom unless a known expert has identified it as safe.
Some mushrooms are also used for medicine, though this is a more specialized area.
If you want to start growing, we can talk more about which edible type is best for you.",0.2622201310304113,0.1680672268907563,0.3298969072164948,0.0729166666666666,0.1443298969072164,0.3195876288659794,0.5941504,True,False,2,4,3,4,True,False,3.0,4.0,4.0,3.5
What types of mushrooms are there?,"Mushroom farming is a lucrative venture in Kenya. There are range of types of edible types that are either wild or grown
Button: this is the most popular type in Kenya, and has the highest demand
Oyster: it’s also a popular type; easy to grow in diverse places
Portobello: this is large type with brown cups. 
Termitomyces: this an indigenous type; typically wild species but edible
Shiitake: these are wild species",41,openai-o1-2024-12-17,205,"There are many mushroom types, but the most commonly grown ones in Kenya are oyster (Pleurotus), button (Agaricus), and shiitake (Lentinula).  
Oyster mushrooms are easy to grow on materials like straw or sawdust and adapt well to warm climates.  
Button mushrooms require cooler conditions, compost-based growing media, and good ventilation.  
Shiitake mushrooms thrive on logs or sawdust blocks and often fetch premium prices.  
Some farmers also grow portobello mushrooms, which are just mature button mushrooms with a richer flavor.  
Each variety has unique requirements for temperature, humidity, and substrate, so proper management is key.  
Good hygiene throughout the growing process can prevent contamination and improve yields.  
Mushrooms need to reach the market quickly because they spoil fast after harvest.  
It is best to start with one type, learn its needs, and then expand into other types once you are comfortable with the production process.  ",0.2787794576964935,0.1319444444444444,0.2857142857142857,0.0465116279069767,0.1566820276497695,0.248847926267281,0.8190931,False,False,3,5,4,4,True,False,3.5,5.0,5.0,4.0
What types of mushrooms are there?,"Mushroom farming is a lucrative venture in Kenya. There are range of types of edible types that are either wild or grown
Button: this is the most popular type in Kenya, and has the highest demand
Oyster: it’s also a popular type; easy to grow in diverse places
Portobello: this is large type with brown cups. 
Termitomyces: this an indigenous type; typically wild species but edible
Shiitake: these are wild species",41,deepseek-deepseek-chat,287,"There are many types of mushrooms, but the most common ones for smallholder farmers in Kenya to grow are:  

1. **Button mushrooms (Agaricus bisporus)** – Easy to grow on composted manure.  
2. **Oyster mushrooms (Pleurotus spp.)** – Fast-growing on straw or sawdust, good for beginners.  
3. **Shiitake mushrooms (Lentinula edodes)** – Grows on logs or sawdust, takes longer but sells at a higher price.  

Wild mushrooms like **Termitomyces** (grow near termite mounds) are also eaten but must be identified carefully—some are poisonous. Stick to cultivated types for safety and profit. Would you like details on how to grow any of these?",0.2572436951954888,0.1415929203539823,0.3023255813953488,0.0705882352941176,0.1627906976744186,0.2674418604651162,0.8273877,True,False,3,5,4,4,True,False,3.0,4.0,4.0,3.0
What types of mushrooms are there?,"Mushroom farming is a lucrative venture in Kenya. There are range of types of edible types that are either wild or grown
Button: this is the most popular type in Kenya, and has the highest demand
Oyster: it’s also a popular type; easy to grow in diverse places
Portobello: this is large type with brown cups. 
Termitomyces: this an indigenous type; typically wild species but edible
Shiitake: these are wild species",41,openai-o3-2025-04-16,164,"Farmers commonly divide mushrooms into three main groups:

1. Edible, easy-to-grow species such as oyster (Pleurotus spp.), white button/portobello (Agaricus bisporus), straw mushroom (Volvariella volvacea) and milky mushroom (Calocybe indica).  
2. Wood-loving, higher-value species like shiitake (Lentinula edodes), enoki (Flammulina velutipes) and wood ear (Auricularia spp.).  
3. Medicinal or specialty species such as reishi (Ganoderma lucidum), lion’s mane (Hericium erinaceus) and chaga (Inonotus obliquus), which are usually dried and sold as powders or teas.

Most Kenyan smallholders start with oysters because they tolerate a wide temperature range, grow on cheap crop wastes (maize stalks, banana leaves, coffee husks) and can be harvested in three weeks. White button mushrooms need cooler houses (16-20 °C) and sterilised compost, so production costs are higher but market prices are good. Always distinguish these cultivated types from wild mushrooms, because many wild species are poisonous.",0.2215955991848759,0.0891719745222929,0.2465753424657534,0.0276497695852534,0.1004566210045662,0.2100456621004566,0.76069677,True,False,3,5,4,3,True,False,3.0,4.0,4.0,3.0
