question_id,question,correct_answer,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",gemini-gemini-2-5-pro-preview-05-06,102,"Namaste! Preventing losses after harvest is very important for your hard work.

For your crops, always harvest them at the correct maturity. Handle them gently during harvesting and transport to avoid damage. Dry your grains and pulses thoroughly before storing them in clean, dry, and pest-proof containers or bags. Good ventilation in your storage area also helps. Using traditional methods like neem leaves or modern solutions like hermetic bags can protect stored grains.

For livestock, ensure clean housing and prompt, hygienic collection of products like milk or eggs. Cool milk quickly if possible, and handle eggs carefully to prevent breakage. If you process meat, do so cleanly and consume or sell it quickly, or use proper preservation methods. Regular checks on stored produce and animals can help catch problems early.",0.1678025119744626,0.08695652173913043,0.18579234972677594,0.011049723756906077,0.09836065573770492,0.12021857923497267,0.75135773,True,False,2,4,5,4
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",openai-o4-mini-2025-04-16,87,"1. Harvest crops at the right maturity and use clean, sharp tools to avoid bruising and damage.  
2. Sort, wash and sun-dry grains or pulses to about 12–13% moisture before storage to prevent mould and insects.  
3. Store in airtight bags or metal/Pusa bins off the ground in a cool, dry place and inspect monthly for pests.  
4. Use safe controls like diatomaceous earth, solar heating or approved fumigants if insects appear.  
5. For fruits and vegetables, shade or cool in evaporative chambers, pack in ventilated crates and transport quickly.  
6. In milk production, clean all utensils, cool milk to 4°C within two hours, and sell or process into ghee/curd promptly.  
7. For meat, keep animals stress-free in transit, use hygienic slaughter, and chill carcasses at 2–4°C immediately.  
8. Train your workers in gentle handling, hygiene and record-keeping to spot where losses occur.  
9. Link with local collection centers or small processors for timely marketing or value addition.",0.20781043423290374,0.08917197452229299,0.1735159817351598,0.0,0.10045662100456622,0.11872146118721462,0.63446057,True,False,3,5,5,4
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",openai-o3-2025-04-16,132,"1. Harvest at the right maturity in the cool morning or late afternoon, cut gently, and avoid dropping produce to reduce bruises and heat build-up.  
2. Remove “field heat” quickly: keep fruits and vegetables in shade, spread thinly, or dip in cool clean water and drain before packing.  
3. Sort out damaged pieces and pack only sound produce in ventilated plastic crates or baskets lined with leaves—never over-fill gunny bags that crush produce.  
4. Dry food grains to 12–13 % moisture on clean tarpaulins, then store them in airtight metal bins, Pusa kothar, or triple-layer hermetic bags with a handful of dried neem leaves or an approved phosphine tablet to stop insects.  
5. Raise stores 30 cm off the floor, fit rat guards on posts, keep roofs leak-free, and inspect sacks or bins every month for pests.  
6. For perishables, build a zero-energy cool chamber (double brick wall filled with moist sand) or use a small solar/ICE powered walk-in cooler to keep temperature 10–15 °C lower and double shelf life.  
7. Process or add value to surplus: sun-dry chillies and onions, make pickles, pulp, or jam from mango and tomato, or pool produce through an FPO for collective grading, packing, and faster marketing.  
8. For milk, wash the udder and hands, milk into a covered stainless-steel can, strain, and cool below 4 °C within two hours using an ice-water bath or village bulk milk chiller.  
9. For meat, slaughter on a clean platform, remove intestines quickly, wash with potable water, and hang the carcass in shade or a cool room; sell, chill, or freeze the same day.  
10. Keep simple records, clean equipment after every use, and remember: quick cooling or drying, hygienic handling, pest-proof storage, and regular checks together cut post-harvest losses by 30–50 %.",0.1963678611827223,0.05952380952380952,0.11049723756906078,0.011111111111111112,0.06077348066298342,0.07734806629834254,0.5775286,True,False,4,5,5,4
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",openai-o1-2024-12-17,57,"1. For crops, harvest at the appropriate stage of maturity to reduce damage and ensure good quality.  
2. Dry grains and pulses thoroughly before storage, aiming for moisture levels of around 10–12% to prevent fungal and insect infestations.  
3. Use clean, airtight containers or properly constructed storage structures and regularly check for pests.  
4. Practice proper handling during transport by using sturdy bags, crates, or baskets and avoid exposing produce to extreme heat or direct sunlight.  
5. For livestock, maintain clean and well-ventilated sheds, ensuring prompt removal of manure and waste.  
6. Vaccinate animals on time and monitor them for signs of illness, treating promptly if any arise.  
7. Store feed and fodder in dry and clean conditions to minimize spoilage and contamination.  ",0.17763022391826117,0.08955223880597014,0.1807909604519774,0.0,0.10169491525423727,0.07909604519774012,0.6667646,True,False,2,5,5,4
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",openai-gpt-4o-2024-08-06,27,"To reduce post-harvest losses, start by ensuring timely and proper harvesting when crops are at the right maturity. Use clean and sharp equipment to minimize damage. After harvesting, quickly move crops to a shaded, cool area to reduce exposure to pests and sunlight. For drying grains, use clean mats or raised platforms to prevent contamination and moisture absorption from the ground. In storage, ensure that your facilities are clean, dry, and well-ventilated; consider using airtight bins or bags to protect against pests and moisture.

For livestock, prioritize proper handling and transport to avoid stress and injury. Maintain clean slaughter and meat-processing environments to prevent contamination. Utilize cold storage or appropriate preservation techniques like drying or smoking to extend the shelf life of perishable products. Regularly inspect stored crops and products for signs of pests or spoilage and act quickly if issues arise. Finally, take advantage of local training programs or government-supported advice to access new technologies and strategies tailored to your specific needs.",0.26926494176203114,0.08666666666666667,0.18264840182648404,0.027649769585253454,0.1095890410958904,0.1095890410958904,0.792009,True,False,2,4,4,4
12,How can I mitigate post-harvest losses in crops and livestock?,"The following are the some of the best recommendations to mitigate post-harvest losses in crops and livestock 1. Use post harvest tecnologies  2. Proper packaging  3. Storing in cold storages / Warehouses  4. Preparation of value added products like jaggery, pickles, RTS (ready to serve) items such as curd, buttermilk, ghee, etc",anthropic-claude-3-5-sonnet-20241022,72,"Here are key steps to reduce your post-harvest losses: First, harvest crops at the right maturity stage and during dry weather to prevent moisture damage. Clean, sort, and dry your grains properly - the moisture content should be below 12% before storage. Store grains and produce in clean, airtight containers or bags, placed on wooden pallets to avoid ground moisture. Use neem leaves or other local botanical preservatives in storage to prevent pest damage. For vegetables and fruits, use clean crates for transport and avoid overpacking to prevent bruising. For livestock products like milk, use clean containers and cool it quickly after milking. Keep your storage area clean, well-ventilated, and regularly check for signs of pest or moisture damage. For meat, ensure proper cleaning and quick refrigeration or traditional preservation methods like smoking or drying. Consider selling excess produce quickly rather than risking long storage periods, especially for perishable items.",0.21268471806933503,0.10144927536231885,0.19704433497536947,0.02985074626865672,0.11822660098522168,0.11822660098522168,0.8222828,True,False,2,5,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,deepseek-deepseek-reasoner,13,"To manage climate change in crop production:  
1. Grow drought-resistant varieties (e.g., millets, drought-tolerant maize).  
2. Use drip irrigation or rainwater harvesting to save water.  
3. Apply organic compost/mulch to retain soil moisture and fertility.  
4. Practice crop rotation/intercropping (e.g., legumes with cereals) to boost soil health.  
5. Monitor weather forecasts via apps (e.g., *mKisan*) to plan sowing/harvesting.  
6. Plant trees (agroforestry) around fields to reduce heat stress and erosion.  
7. Shift planting dates to avoid extreme heat/rains (follow local advisories).  
8. Use pest-resistant seeds, as warmer climates increase pest risks.  
9. Adopt zero-tillage or reduced tillage to protect soil structure.  
10. Join farmer groups to share climate-smart practices and resources.  

Stay updated with local agricultural offices for tailored advice!",0.23507119564755877,0.13157894736842105,0.22222222222222218,0.1,0.16049382716049382,0.18518518518518517,0.8063423,True,False,3,5,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,gemini-gemini-2-5-pro-preview-05-06,103,"Namaste! Climate change brings unpredictable weather, so we must adapt.

Firstly, focus on saving every drop of water. You can do this by harvesting rainwater in small ponds or tanks and using efficient irrigation methods like drip or sprinklers where possible. Improving your soil health by adding plenty of organic manure and compost will also help it hold water much better. Consider planting drought-tolerant crop varieties or local landraces that are known to withstand harsh conditions. Diversifying your crops by practicing intercropping or mixed cropping can reduce the risk if one crop fails due to weather. Adjusting your planting and harvesting times based on weather forecasts can also be very helpful. Finally, using mulch like straw or crop residues can conserve soil moisture and reduce heat stress on your plants. These steps can build your farm's resilience.",0.12746737385552034,0.07142857142857142,0.10650887573964497,0.011976047904191617,0.047337278106508875,0.07100591715976332,0.6891363,True,False,2,5,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,anthropic-claude-3-7-sonnet-20250219,43,"# Climate Change Management Strategies for Crop Production

Namaste! Here are practical strategies to manage climate change effects on your crops:

1. Plant drought-resistant varieties that can withstand water stress during dry periods.

2. Implement efficient water management through rainwater harvesting, farm ponds, and drip irrigation to conserve water.

3. Practice crop diversification by growing multiple crops together to reduce risk if one crop fails due to extreme weather.

4. Adjust your planting calendar based on changing rainfall patterns and seasonal shifts.

5. Build healthy soil by adding organic matter like compost and farmyard manure to improve water retention.

6. Consider agroforestry by integrating suitable trees with your crops to provide shade and stabilize farm microclimate.

7. Use mulching to conserve soil moisture and prevent erosion during heavy rains.

8. Try short-duration crop varieties that can be harvested before extreme weather events typically occur.

9. Stay informed about weather forecasts through your local Krishi Vigyan Kendra (KVK) or mobile apps to plan farming activities.

10. Where available, enroll in crop insurance schemes like Pradhan Mantri Fasal Bima Yojana for financial protection against climate-related crop losses.",0.22071956756110062,0.10967741935483871,0.15668202764976957,0.06511627906976744,0.10138248847926268,0.11059907834101383,0.77892625,True,False,2,5,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,deepseek-deepseek-chat,118,"Here are 5 key strategies to manage climate change in your fields:  

1. **Diversify crops** – Grow drought-resistant varieties (e.g., millets, sorghum) alongside traditional crops to reduce risk.  
2. **Practice conservation agriculture** – Use zero/minimum tillage, mulching, and crop residues to retain soil moisture.  
3. **Adopt water-saving methods** – Drip irrigation or rainwater harvesting can help during erratic rains.  
4. **Plant trees (agroforestry)** – Shade trees like neem or moringa improve soil health and reduce heat stress.  
5. **Monitor weather forecasts** – Adjust planting schedules based on local advisories to avoid extreme weather.  

Small, practical steps can make your farm more resilient. Would you like details on any of these?",0.23749492232676686,0.1509433962264151,0.27338129496402874,0.11678832116788321,0.23021582733812954,0.2158273381294964,0.7333232,True,False,3,4,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,openai-o1-2024-12-17,58,"1. Choose climate-resilient crop varieties that can better withstand changes in temperature and rainfall.  
2. Improve soil health by adding organic matter like compost or farmyard manure to help retain moisture.  
3. Use water-efficient irrigation methods such as drip or sprinkler systems to conserve water.  
4. Mulch your fields with crop residues or other materials to reduce evaporation and control weeds.  
5. Practice crop rotation and intercropping to improve soil fertility and disrupt pest cycles.  
6. Use Integrated Pest Management (IPM) techniques to control pests and diseases without relying too much on chemicals.  
7. Harvest rainwater in farm ponds or tanks and use it during dry periods.  
8. Stay alert to local weather forecasts so you can plan your farming activities accordingly.  
9. Adopt conservation farming practices like minimal tillage to protect the soil structure.  ",0.173083424229074,0.125,0.20359281437125748,0.012121212121212121,0.09580838323353294,0.09580838323353294,0.7028099,True,False,4,4,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,openai-o4-mini-2025-04-16,88,"1. Choose improved, climate-resilient crop varieties that tolerate drought, heat or floods.  
2. Adjust sowing dates based on early monsoon forecasts to avoid crop stress.  
3. Practice conservation agriculture: minimum tillage, crop residue retention and mulching to conserve soil moisture.  
4. Use drip or sprinkler irrigation and build small on‐farm water harvesting structures (check dams, farm ponds).  
5. Rotate crops and intercrop with legumes to improve soil fertility and break pest cycles.  
6. Apply organic manures and compost to boost soil structure and water-holding capacity.  
7. Grow trees or shrubs (agroforestry) around fields for shade, windbreaks and extra income.  
8. Monitor weather updates and pests regularly; adopt integrated pest management to reduce losses.  
9. Join a local farmer group or co-operative to share climate information and access subsidies (e.g., micro-irrigation, crop insurance).",0.14091147463317566,0.09523809523809523,0.16666666666666669,0.012048192771084336,0.09523809523809525,0.09523809523809525,0.68469286,True,False,4,5,5,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,openai-o3-2025-04-16,133,"1. Select short-duration or drought/heat-tolerant varieties recommended by your Krishi Vigyan Kendra (e.g., pearl millet 86M86, rice Sahbhagi Dhan) so the crop can finish before extreme weather strikes.  
2. Shift sowing dates using IMD or DAMU weather forecasts—plant a little earlier in years with likely late monsoon, or a little later if very heavy early rains are predicted.  
3. Diversify: intercrop or rotate cereals with pulses/oilseeds (such as pigeon-pea + sorghum or wheat after mungbean) to spread risk and improve soil fertility.  
4. Conserve water through mulching with crop residues, broad-bed furrow or zero tillage, and, where possible, adopt drip or sprinkler and store rainwater in a farm pond.  
5. Add plenty of organic matter—compost, FYM, green manure or crop residues—to increase soil water-holding capacity, reduce temperature swings, and keep microbes active.  
6. Plant shelterbelts or border rows of neem, gliricidia or subabul to cut hot winds, reduce evaporation, and supply fuel, fodder or green manure.  
7. Follow agromet advisories for timing irrigation, fertilizer and pesticide sprays, so inputs are not lost to unseasonal rain or heat.  
8. Scout fields weekly and practice integrated pest management; warmer, erratic weather often triggers outbreaks of fall armyworm, whitefly or sucking pests.  
9. Enroll in PMFBY crop insurance and use climate-smart credit schemes or FPOs to soften income shocks from drought, flood or hail.  
10. Form village groups to save seed of hardy local varieties and stock dry fodder, so you have planting material and livestock feed ready after extreme events.",0.10729521453833715,0.06103286384976526,0.11764705882352941,0.0,0.05536332179930795,0.06228373702422146,0.6321697,True,False,4,5,5,3
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,openai-gpt-4o-2024-08-06,28,"To manage climate change in crop production, you can use several strategies to ensure your farm remains productive and resilient. First, consider diversifying your crops by growing multiple types of crops instead of relying on just one. This can reduce risk if some crops don't do well due to changing weather patterns. Second, adopt improved irrigation techniques, such as drip or sprinkler systems, to use water more efficiently and conserve resources during periods of drought. Third, practice soil conservation techniques like mulching or cover cropping to maintain soil moisture and fertility. Fourth, choose climate-resilient crop varieties that are more tolerant to drought, heat, or pests. Fifth, implement agroforestry by integrating trees with crops, which can provide shade, reduce erosion, and improve biodiversity. Lastly, stay informed about weather forecasts and climate patterns through trusted sources to make timely and informed decisions about planting and harvests. These strategies together can enhance your farm's capacity to cope with the uncertainties of climate change.",0.2463369907206533,0.0948905109489051,0.14507772020725387,0.07329842931937174,0.0932642487046632,0.0932642487046632,0.78758806,True,False,2,4,4,4
13,What are some of the strategies that I can employ to manage climate change in crop production?,The farmers can follow the following strategies to manage climate change in crop production 1. Zero/minimum tillage practices 2. Mulching  3. Drip Irrigation 4. IPM techniques 5. Residue incorporation,anthropic-claude-3-5-sonnet-20241022,73,"Here are key strategies to help your farm cope with climate change: First, diversify your crops and grow climate-resilient varieties that can better withstand drought, heat, or floods - your local agricultural extension office can recommend suitable varieties for your area. Practice water conservation through mulching, drip irrigation, and rainwater harvesting to deal with irregular rainfall. Build healthy soil by adding organic matter and using cover crops, which helps retain moisture and nutrients while making crops more resilient. Adjust your planting dates based on weather forecasts and changing seasonal patterns. Consider intercropping or agroforestry to create favorable microclimates and spread risk. Use integrated pest management as pest and disease patterns may change with climate shifts. Stay informed about weather forecasts and seasonal predictions through local agricultural advisories and weather apps. Maintain crop insurance coverage to protect against climate-related crop losses. Remember that combining multiple strategies works better than relying on just one approach.",0.14654438498070957,0.050359712230215826,0.09782608695652173,0.03296703296703297,0.07608695652173914,0.07608695652173914,0.70517457,True,False,3,4,4,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",openai-o4-mini-2025-04-16,89,"1. Inspect your animals every day for cough, fever, diarrhea, cuts or any change in behavior.  
2. Keep pens, bedding and feeding troughs clean and dry to prevent germs from multiplying.  
3. Offer balanced feed and fresh, clean water so your animals stay strong and resist infections.  
4. Follow a regular vaccination schedule recommended by your local veterinarian.  
5. Deworm your livestock on time, typically every 3–6 months, to control internal parasites.  
6. Always isolate new or sick animals in a separate pen until you are sure they are healthy.  
7. Disinfect tools, boots and feeding equipment after use, using a simple bleach solution or approved disinfectant.  
8. Control rodents, flies and other pests that can carry diseases into your barns.  
9. Keep written records of vaccinations, deworming, illnesses and treatments for each animal.  
10. Call your veterinarian immediately if you see serious or unusual symptoms.",0.20113414213431907,0.0948905109489051,0.1847826086956522,0.02197802197802198,0.07608695652173912,0.15217391304347824,0.64708334,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",openai-gpt-4o-2024-08-06,29,"To effectively manage diseases in livestock, start by ensuring good hygiene in your farm. Clean animal housing regularly to prevent the buildup of manure and other waste, which can harbor disease. Provide clean, fresh water and nutritious feed to your animals, as well-maintained animals have stronger immunity. Implement a vaccination schedule for your livestock to protect them from common diseases. Quarantine any new or sick animals to prevent disease spread among your herd. Regularly consult with a veterinarian for health checks and advice on disease prevention. Keep detailed records of your animals' health and treatments to identify and manage disease trends. Practice good biosecurity measures, such as controlling access to your farm and disinfecting equipment. Finally, educate yourself and other farm workers about signs of common diseases to ensure early detection and prompt treatment.",0.23594512729188422,0.10256410256410256,0.186046511627907,0.03529411764705882,0.08139534883720931,0.08139534883720931,0.82315546,True,False,3,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",deepseek-deepseek-reasoner,14,"1. **Vaccinate regularly** against common diseases like foot-and-mouth, hemorrhagic septicemia, and brucellosis, following local veterinary guidelines.  
2. **Maintain biosecurity**: Restrict farm access, quarantine new animals for 2-3 weeks, and disinfect tools/vehicles to prevent disease entry.  
3. **Practice clean sanitation**: Remove manure daily, disinfect sheds monthly, and ensure clean, dry bedding to reduce infection risks.  
4. **Provide balanced feed and clean water** to boost immunity; avoid moldy feed or stagnant water sources.  
5. **Control parasites**: Deworm every 3-6 months and use sprays/dips for ticks, lice, and mites.  
6. **Monitor health daily**: Check for symptoms like fever, coughing, reduced appetite, or abnormal discharges; isolate sick animals immediately.  
7. **Dispose of carcasses safely** by deep burial (6+ feet) or incineration to prevent contamination.  
8. **Avoid overcrowding** to minimize stress and disease spread; ensure proper ventilation in shelters.  
9. **Collaborate with veterinarians** for timely diagnosis and treatment; keep records of illnesses and medications.  
10. **Educate yourself** on local disease outbreaks and report unusual symptoms to authorities promptly.  

By combining prevention, hygiene, and vigilance, you can protect your livestock effectively.",0.2406040219087157,0.07407407407407407,0.1651376146788991,0.018518518518518517,0.10091743119266054,0.15596330275229356,0.6687132,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",anthropic-claude-3-5-sonnet-20241022,74,"Good disease management in livestock involves both prevention and treatment. The most important practice is maintaining clean housing and surroundings by regularly removing manure and providing fresh bedding. Vaccinate your animals according to the local veterinary schedule and keep records of all vaccinations. Practice good biosecurity by keeping new animals separate for 2-3 weeks before mixing them with your herd/flock and restricting visitor access to animal areas. Provide clean, fresh drinking water and quality feed to keep animals healthy and strong. Watch your animals daily for signs of illness like reduced appetite, lethargy, abnormal droppings, or unusual behavior, and contact your local veterinarian immediately if you notice these symptoms. Regular deworming as per veterinary advice is essential to control internal parasites. Keep different species of animals separate to prevent disease transmission. Maintain proper spacing between animals to avoid overcrowding and stress. Always clean and disinfect tools and equipment used for different groups of animals to prevent disease spread.",0.24223996995889274,0.08270676691729323,0.18274111675126903,0.03076923076923077,0.1116751269035533,0.1116751269035533,0.77245283,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",openai-o1-2024-12-17,59,"1. Keep animal shelters clean, dry, and well-ventilated to prevent disease-causing germs from spreading.  
2. Provide balanced nutrition, including clean drinking water and quality feed, to boost your livestock’s immunity.  
3. Vaccinate animals against common local diseases on a regular schedule recommended by veterinary experts.  
4. Quickly separate sick or weak animals from the healthy herd to reduce the chance of spreading infections.  
5. Regularly deworm and check for internal and external parasites to maintain good overall health.  
6. Clean and disinfect feeding areas and equipment to kill harmful germs.  
7. Monitor animals daily for unusual behavior, decreased appetite, or other signs of illness.  
8. Always consult a trained veterinarian before using any medicine to ensure correct dosage and safety.  ",0.21268202759004595,0.09090909090909091,0.21250000000000002,0.012658227848101266,0.1,0.15,0.68884397,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",deepseek-deepseek-chat,119,"To manage diseases in livestock, follow these key practices:  

1. **Vaccinate** animals on time against common diseases like foot-and-mouth, rabies, and brucellosis.  
2. **Maintain hygiene**—clean sheds regularly, dispose of manure properly, and provide clean water.  
3. **Quarantine** new or sick animals for 2-3 weeks to prevent disease spread.  
4. **Control parasites** by deworming and using tick/fly repellents.  
5. **Provide balanced feed** to keep animals healthy and resistant to infections.  
6. **Monitor health daily**—look for signs like fever, coughing, or reduced appetite.  
7. **Work with a veterinarian** for timely diagnosis and treatment.  

Prevention is cheaper than cure—follow these steps to keep your livestock healthy!",0.21887538177816615,0.11320754716981132,0.23129251700680273,0.027586206896551727,0.14965986394557823,0.20408163265306123,0.8295376,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",anthropic-claude-3-7-sonnet-20250219,44,"# Best Disease Management Practices for Livestock

Namaste farmer, preventing livestock diseases is much easier than treating them! 

First, maintain clean housing with proper ventilation and regularly remove animal waste to prevent infection spread. Always quarantine new animals for at least 14 days before introducing them to your herd or flock. Follow a proper vaccination schedule as recommended by your local veterinarian for diseases common in your area like Foot and Mouth Disease, Hemorrhagic Septicemia, and Black Quarter. Provide balanced nutrition and clean drinking water to strengthen animals' natural immunity. Practice good biosecurity by limiting visitors to your animal areas and using footbaths with disinfectant at entrances. Regular deworming (every 3-6 months) helps control internal parasites that weaken animals. Keep records of vaccinations, treatments, and any illnesses to track health patterns. Lastly, quickly isolate sick animals and contact your veterinarian when you notice unusual symptoms like reduced appetite, abnormal droppings, or changes in behavior.",0.22804186804361126,0.0979020979020979,0.18848167539267013,0.031746031746031744,0.13612565445026176,0.13612565445026176,0.7534445,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",gemini-gemini-2-5-pro-preview-05-06,104,"Namaste! To keep your animals healthy and prevent diseases, good management is key.

1.  Always keep their living areas (sheds) clean, dry, and well-ventilated.
2.  Provide them with good quality feed and fresh, clean water daily.
3.  Vaccinate your animals regularly against common diseases, as advised by your local vet.
4.  When you buy new animals, keep them separate (quarantine) for a few weeks before mixing them with your main herd.
5.  Watch your animals closely every day for any signs of sickness, like not eating or appearing dull.
6.  If an animal seems sick, separate it immediately from the healthy ones to prevent spread.
7.  Consult a veterinary doctor quickly if you notice any health problems or unusual behaviour.
8.  Control pests like flies, ticks, and rats, as they can spread diseases.
9.  Ensure proper disposal of animal waste and any dead animals.
10. Don't allow visitors to freely walk through your animal areas without taking precautions.

Following these steps will greatly help in keeping your livestock healthy and productive.",0.15601529024770316,0.10810810810810811,0.18095238095238095,0.009615384615384616,0.07619047619047618,0.1619047619047619,0.6947155,True,False,4,5,5,4
14,What are the best disease management practices in livestock production?,"The following are the best disease management practices in livestock production 1. Regular Vaccination 2. Parasite Control 3. Regular health checkups for early disease identification and control  4. Provide nutritious feed, clean water, and hygienic living conditions",openai-o3-2025-04-16,134,"1. Buy animals only from trusted sources and keep any new or sick stock in a separate pen for at least 14 days before mixing with the main herd or flock.  
2. Clean sheds every day, remove dung, change wet bedding, and spray or white-wash walls and floors with lime or phenyl once a month.  
3. Give balanced rations, minerals, and plenty of clean water; well-fed animals fight infections better.  
4. Vaccinate on schedule for your area: cattle/buffalo for FMD, HS and BQ; goats/sheep for PPR and ET; poultry for Ranikhet and IBD—mark the dates in a notebook.  
5. Deworm cattle, goats and sheep every 4–6 months and control ticks, lice, flies and mosquitoes with approved sprays or neem-based solutions.  
6. Burn or bury dead animals in a 6-foot pit with lime to prevent scavengers and disease spread.  
7. Never share needles, dehorners or castration tools without first boiling or disinfecting them in spirit.  
8. Watch animals daily; if you notice fever, coughing, diarrhoea, wounds or sudden drop in milk/egg yield, isolate the animal and call a veterinarian at once.  
9. Keep simple records of births, treatments and deaths—patterns in the book help diagnose problems early.  
10. When all farmers in the village follow these steps together, overall disease pressure falls, medicine costs drop and profits rise.",0.2520137811512061,0.05945945945945946,0.12121212121212123,0.015267175572519082,0.05303030303030303,0.09848484848484848,0.5857468,True,False,4,5,5,3
